Id,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
10000353,,113,1.0,,7443.0,,0.0,2.0,50.0,,0.0,,,05db9164,fc1fa80d,d459136b,45e7b9c6,384874ce,7e0ccccf,57b4bd89,0b153874,a73ee510,3b08e48b,71fd20d9,cdac3d6f,ddd66ce1,b28479f6,4ce39685,4dab12d6,776ce399,f68751cd,,,e58d8a84,,3a171ecb,1793a828,,
10000276,,1,1.0,,14780.0,80.0,1.0,1.0,14.0,,1.0,,,05db9164,4f25e98b,71f00ff4,7775ae9a,a9411994,,44fb02c7,5b392875,a73ee510,d108fc83,2386466b,c60138d9,45db6793,07d13a8f,5be89da3,3b82d2a6,d4bb7bd8,bc5a0ff7,6f3756eb,a458ea53,3c482138,,32c7478e,75b08a3d,e8b83407,22a3ad95
10000970,,55,,7.0,8.0,,0.0,7.0,7.0,,0.0,,7.0,ae82ea21,2c16a946,5a5f8486,f8f91ee1,25c83c98,7e0ccccf,6c338953,0b153874,a73ee510,3b08e48b,553ebda3,2d827a5f,49fe3d4e,07d13a8f,18231224,7e161c9a,776ce399,74ef3502,,,7d1d76fd,,be7c41b4,9117a34a,,
10001816,0.0,1,,7.0,4970.0,436.0,11.0,36.0,721.0,0.0,8.0,,7.0,68fd1e64,08d6d899,9143c832,f56b7dd5,43b19349,fe6b92e5,b77d7b90,0b153874,a73ee510,4549ea1f,fd89d13f,ae1bb660,81621307,b28479f6,bffbd637,bad5ee18,e5ba7672,bbf70d82,,,0429f84b,,85d5a995,c0d61a5c,,
10001302,0.0,2,5.0,5.0,1572.0,57.0,1.0,33.0,55.0,0.0,1.0,,5.0,68fd1e64,04e09220,,,4cf72387,7e0ccccf,85e7f6c9,0b153874,a73ee510,4eede548,02efa108,,62555ac3,b28479f6,b21f08fe,,d4bb7bd8,e161d23a,,,,c9d4222a,32c7478e,,,
10000333,88.0,0,2.0,,154.0,4.0,519.0,32.0,855.0,1.0,32.0,0.0,,05db9164,1cfdf714,186dcc1e,73a88631,25c83c98,3bf701e7,0df4df10,0b153874,a73ee510,acccca1c,4d8549da,b8a5fa1e,51b97b8f,07d13a8f,f775a6d5,89fbd5c5,8efede7f,e88ffc9d,083e89d9,a458ea53,d757e8f8,ad3062eb,c7dc6720,3fdb382b,cb079c2d,49d68486
10001667,0.0,3,,,7496.0,186.0,20.0,6.0,470.0,0.0,5.0,,,68fd1e64,d0a34130,d032c263,c18be181,25c83c98,fe6b92e5,bd53d88a,5b392875,a73ee510,2919778b,ec967dd8,dfbb09fb,9106f5bd,07d13a8f,873e1e46,84898b2a,e5ba7672,d5288836,,,0014c32a,c9d4222a,423fab69,3b183c5c,,
10000135,,0,17.0,3.0,19811.0,,0.0,3.0,54.0,,0.0,,3.0,05db9164,f0cf0024,6f67f7e5,41274cd7,25c83c98,fbad5c96,9b6a4cc9,0b153874,a73ee510,a5aa06c8,8e3de34d,623049e6,b50e2ed0,b28479f6,e6c5b5cd,c92f3b61,1e88c74f,b04e4670,21ddcdc9,5840adea,60f6221e,,32c7478e,43f13e8b,ea9a246c,731c3655
10000182,6.0,0,7.0,1.0,138.0,11.0,6.0,5.0,5.0,2.0,2.0,,5.0,05db9164,8e4f887c,,,43b19349,7e0ccccf,7f2c5a6e,0b153874,a73ee510,9bb3a560,d21494f8,,f47f13e4,b28479f6,344bf25d,,d4bb7bd8,4b340164,,,,c9d4222a,32c7478e,,,
10001760,,-1,,,,,0.0,2.0,2.0,,0.0,,,05db9164,68aede49,23407986,24b7fac2,25c83c98,fbad5c96,08383675,0b153874,7cc72ec2,3b08e48b,727af3e2,f5b766be,49fe3d4e,b28479f6,5c595008,68ec8702,2005abd1,262c8681,,,966e4a0e,ad3062eb,be7c41b4,55dea74e,,
10001366,,1,2.0,2.0,4363.0,4.0,26.0,2.0,7.0,,4.0,,2.0,05db9164,80e26c9b,8ff53ad6,6d238700,25c83c98,,50b436c9,0b153874,a73ee510,162688a8,a0a5e9d7,3538930e,ee79db7b,b28479f6,4c1df281,de4483ef,e5ba7672,f54016b9,21ddcdc9,b1252a9d,49ffca9c,,32c7478e,74441c16,e8b83407,9e0634e6
10001070,1.0,247,34.0,21.0,637.0,29.0,6.0,28.0,104.0,1.0,2.0,0.0,23.0,be589b51,58e67aaf,814a9e19,650cc93b,25c83c98,7e0ccccf,60f43665,0b153874,a73ee510,d3f2758d,b91c2548,33b83378,a03da696,b28479f6,62eca3c0,db2d4359,27c07bd6,c21c3e4c,1d04f4a4,b1252a9d,1a0fc4bc,,bcdee96c,3fdb382b,9b3e8820,49d68486
10000107,2.0,-1,0.0,0.0,18.0,0.0,2.0,0.0,0.0,1.0,1.0,,0.0,05db9164,f9875f50,77f60250,28efe861,25c83c98,,d5527617,64523cfa,a73ee510,3b08e48b,7466b255,0d58691e,f4c487c1,b28479f6,722bd39d,accf6945,07c540c4,43a9e4b1,5ce524d1,b1252a9d,6e738c9a,,32c7478e,8b4b13eb,e8b83407,ea6868de
10000390,6.0,23,,,786.0,39.0,6.0,4.0,4.0,1.0,1.0,,,05db9164,8b0005b7,d8d3b957,db839e0d,4cf72387,7e0ccccf,daddc43a,0b153874,a73ee510,3b08e48b,418037d7,d30d5ab9,b0bfed6d,07d13a8f,715f1291,d1060f31,07c540c4,dff11f14,,,0ce9e052,c9d4222a,423fab69,af0cb2c3,,
10001164,1.0,625,4.0,4.0,361.0,18.0,1.0,18.0,18.0,1.0,1.0,0.0,4.0,05db9164,8db5bc37,1f73524c,1033cc11,25c83c98,7e0ccccf,1d794a16,37e4aa92,a73ee510,ed086ca2,4c9e8313,979f0b63,67b031b4,07d13a8f,37f2f6dc,4ba9e7b1,d4bb7bd8,181879d3,,,5e15fd0d,ad3062eb,32c7478e,b7c6f617,,
10001609,,0,7.0,3.0,33320.0,,0.0,5.0,5.0,,0.0,,3.0,5a9ed9b0,403ea497,2cbec47f,3e2bfbda,25c83c98,,93b64cee,0b153874,7cc72ec2,b16556f1,4b0929e2,21a23bfe,c0ed8bfc,07d13a8f,e3209fc2,587267a3,e5ba7672,a78bd508,21ddcdc9,5840adea,c2a93b37,,32c7478e,1793a828,e8b83407,2fede552
10000262,6.0,110,3.0,2.0,1.0,0.0,10.0,2.0,101.0,1.0,3.0,0.0,0.0,87552397,58e67aaf,6d779f20,42f176ba,25c83c98,,23cbab1b,5b392875,a73ee510,a94bcc2b,383e77c6,be0b2941,cce745f5,1adce6ef,d002b6d9,90dd5213,e5ba7672,c21c3e4c,f08320ef,b1252a9d,ddfc583d,,32c7478e,8908ecb7,9b3e8820,48312058
10001660,,237,8.0,3.0,,,0.0,3.0,3.0,,0.0,,3.0,05db9164,38a947a1,faf21a45,2d618c4e,25c83c98,13718bbd,e7698644,0b153874,7cc72ec2,3b08e48b,f9d0f35e,24d54eae,b55434a9,1adce6ef,11984f7a,a7d2766d,2005abd1,b3fe34a4,,,de8cff3a,,be7c41b4,8ab167ac,,
10000260,,164,7.0,2.0,10118.0,259.0,20.0,11.0,256.0,,5.0,0.0,30.0,39af2607,26a88120,b00d1501,d16679b9,25c83c98,fbad5c96,49b74ebc,1f89b562,a73ee510,7f79890b,c4adf918,e0d76380,85dbe138,b28479f6,2ebbf26a,1203a270,e5ba7672,b486119d,,,73d06dde,,32c7478e,aee52b6f,,
10000487,,1,11.0,5.0,26249.0,273.0,1.0,6.0,61.0,,1.0,,5.0,87552397,95e2d337,0a3107e6,69040d07,4cf72387,7e0ccccf,1662de8f,0b153874,a73ee510,e8c6d5af,dd244141,c34daa06,468f0632,64c94865,7de4908b,6b9ff0bc,d4bb7bd8,701d695d,712d530c,a458ea53,9cb2c7a4,,be7c41b4,4921c033,2bf691b1,80b0aeb9
10000303,2.0,0,22.0,2.0,797.0,34.0,6.0,27.0,132.0,1.0,2.0,,2.0,05db9164,09e68b86,0fa27f12,fc649927,25c83c98,fe6b92e5,85f287b3,37e4aa92,a73ee510,39cda501,7c53dc69,3aedb2ef,4fd35e8f,07d13a8f,36721ddc,96426867,e5ba7672,5aed7436,75916440,a458ea53,3d3c217e,c9d4222a,423fab69,b6175649,e8b83407,818b11e3
10000053,0.0,2,22.0,3.0,4687.0,242.0,6.0,6.0,183.0,0.0,1.0,4.0,3.0,05db9164,287130e0,c09cf4ef,bc8d1aa6,25c83c98,13718bbd,1919941b,37e4aa92,a73ee510,6c47047a,86c05043,c4bba41d,2ecea536,b28479f6,9efd8b77,ac2e5095,8efede7f,891589e7,2efde463,b1252a9d,dc4e98e3,,3a171ecb,ee42de86,e8b83407,a00829e6
10000717,0.0,155,1.0,1.0,7233.0,,0.0,13.0,60.0,0.0,0.0,,1.0,05db9164,8b57fabc,eb466461,2566f1d2,25c83c98,7e0ccccf,10844cfc,0b153874,a73ee510,2ce2764d,d93e6010,26d478d3,4e8bba73,b28479f6,97bbf6e5,8c439d97,27c07bd6,1490697e,,,b3996c82,8ec974f4,32c7478e,382cd1f1,,
10000148,,-1,,,4253.0,2.0,6.0,1.0,2.0,,2.0,,,b455c6d7,38a947a1,,,25c83c98,,6cdb3998,0b153874,a73ee510,21fa915a,5874c9c9,,740c210d,07d13a8f,ce0f2958,,e5ba7672,87c9f30d,,,,,32c7478e,,,
10001463,0.0,0,8.0,1.0,1347.0,13.0,31.0,6.0,122.0,0.0,6.0,0.0,1.0,05db9164,8e4f887c,,,4cf72387,13718bbd,9ffbc792,0b153874,a73ee510,fa8c1efe,6ae20392,,78644930,07d13a8f,b708086d,,e5ba7672,4b340164,,,,,32c7478e,,,
10001579,,0,26.0,13.0,1514.0,14.0,9.0,13.0,123.0,,3.0,0.0,13.0,05db9164,09e68b86,aa8c1539,85dd697c,25c83c98,fe6b92e5,d385ea68,a674580f,a73ee510,3b08e48b,7940fc2a,d8c29807,00e20e7b,07d13a8f,801ee1ae,c64d548f,e5ba7672,63cdbb21,21ddcdc9,5840adea,5f957280,,32c7478e,1793a828,e8b83407,b7d9c3bc
10001621,0.0,0,,4.0,23158.0,452.0,0.0,0.0,193.0,0.0,0.0,,4.0,68fd1e64,942f9a8d,8d9e5174,6fc4f0c4,25c83c98,7e0ccccf,49b74ebc,0b153874,a73ee510,0e9ead52,c4adf918,aadcb74e,85dbe138,1adce6ef,ae97ecc3,e1c6cde7,07c540c4,1f868fdd,c4209246,b1252a9d,6e0198a2,,32c7478e,3fdb382b,001f3601,49d68486
10001926,9.0,2974,13.0,0.0,116.0,0.0,139.0,24.0,324.0,1.0,29.0,,0.0,39af2607,52e9ecfc,20009f96,73fec7fb,4cf72387,fbad5c96,1c86e0eb,0b153874,a73ee510,e7ba2569,755e4a50,57c08194,5978055e,b28479f6,e2dd9a77,054b386f,e5ba7672,1e42ba17,21ddcdc9,b1252a9d,0dd41d11,,32c7478e,f9f7eb22,f0f449dd,a3a8e8f4
10000080,,0,,,14919.0,,0.0,0.0,0.0,,0.0,,,05db9164,4c2bc594,d032c263,c18be181,384874ce,fe6b92e5,b7c924a4,64523cfa,a73ee510,3b08e48b,2cc0193e,dfbb09fb,433f9499,8ceecbc8,7ac43a46,84898b2a,1e88c74f,bc48b783,,,0014c32a,,3a171ecb,3b183c5c,,
10001853,,86,,7.0,11.0,594.0,0.0,7.0,54.0,,0.0,,4.0,68fd1e64,68b3edbf,d032c263,c18be181,25c83c98,,36b796aa,0b153874,a73ee510,739ff196,7373475d,dfbb09fb,cfbfce5c,07d13a8f,40f9f2b8,84898b2a,e5ba7672,3009c5ce,,,0014c32a,,3a171ecb,3b183c5c,,
10000264,,0,2.0,19.0,87174.0,4638.0,0.0,5.0,1189.0,,0.0,,29.0,05db9164,38a947a1,b97d785f,98b100e5,25c83c98,7e0ccccf,a207ddc0,5b392875,7cc72ec2,3b08e48b,f87e56ab,b9898409,0eca41f0,b28479f6,2406b2d9,ef734ec3,07c540c4,adad417c,,,376f7f0d,,3a171ecb,874db5d2,,
10001509,,1,1.0,18.0,171784.0,,0.0,5.0,2.0,,0.0,,18.0,be589b51,39dfaa0d,74e1a23a,9a6888fb,4cf72387,7e0ccccf,2db71de9,1f89b562,7cc72ec2,3b08e48b,a0060bca,fb8fab62,22d23aac,b28479f6,a36eb32c,c6b1e1b2,776ce399,75edcf1f,21ddcdc9,5840adea,99c09e97,ad3062eb,85d5a995,335a6a1e,010f6491,aa5f0a15
10000579,,43,2.0,2.0,10.0,,0.0,2.0,14.0,,0.0,,2.0,05db9164,d4ef6e5b,,,4cf72387,7e0ccccf,65d3801d,1f89b562,a73ee510,5ba575e7,043725ae,,7f0d7407,b28479f6,b9c4a1cb,,e5ba7672,0bcc943a,,,,,3a171ecb,,,
10000538,,31,10.0,1.0,22423.0,2186.0,5.0,2.0,636.0,,2.0,,2.0,5a9ed9b0,298d0556,02cf9876,c18be181,43b19349,7e0ccccf,15da22d0,1f89b562,a73ee510,17a0cc50,d7129972,8fe001f4,c0c5f46b,b28479f6,48a5d003,36103458,07c540c4,a8f42b59,,,e587c466,,32c7478e,3b183c5c,,
10001002,,1,5.0,2.0,30517.0,949.0,0.0,3.0,26.0,,0.0,,2.0,05db9164,3df44d94,d032c263,c18be181,25c83c98,7e0ccccf,830c88f3,0b153874,a73ee510,1a88cf9b,7defe259,dfbb09fb,11fa2c12,b28479f6,e0052e65,84898b2a,d4bb7bd8,e7648a8f,,,0014c32a,,3a171ecb,3b183c5c,,
10000037,6.0,-1,,,915.0,40.0,26.0,33.0,72.0,1.0,3.0,,,9a89b36c,4f25e98b,9042c4ea,343f8ed3,25c83c98,fbad5c96,27cc0b50,0b153874,a73ee510,f364a867,7671c62f,00750e7a,1fa0660e,b28479f6,df2f73e9,4f71659c,e5ba7672,bc5a0ff7,21ddcdc9,a458ea53,706ee322,c9d4222a,bcdee96c,990a118a,001f3601,47b6f269
10001842,0.0,3,1.0,3.0,10764.0,,0.0,37.0,3.0,0.0,0.0,,42.0,05db9164,d833535f,b00d1501,d16679b9,25c83c98,7e0ccccf,dbc0d030,25239412,a73ee510,e69922fa,84b20221,e0d76380,5a2964f9,1adce6ef,5e7a356b,1203a270,e5ba7672,281769c2,,,73d06dde,,32c7478e,aee52b6f,,
10001486,,1,,,,,0.0,0.0,9.0,,0.0,,,05db9164,5ca60b73,03f5e595,bdc301e2,43b19349,7e0ccccf,88002ee1,0b153874,7cc72ec2,3b08e48b,f1b78ab4,870771b1,6e5da64f,b28479f6,6bd27a1c,bb01ab0a,2005abd1,04c62c3d,,,92259097,,32c7478e,8ea22d26,,
10001116,,645,,,,,,0.0,,,,,,5a9ed9b0,38a947a1,85131e23,77a460f8,25c83c98,7e0ccccf,d0bdaa98,5b392875,7cc72ec2,3b08e48b,dd6fc8cb,ea2802ed,ebd756bd,07d13a8f,280bdde5,62e74770,2005abd1,6e4ecdd3,,,54f59a22,8ec974f4,32c7478e,30601602,,
10000621,0.0,1,2.0,,4367.0,127.0,7.0,17.0,86.0,0.0,1.0,,,05db9164,d833535f,b00d1501,d16679b9,4cf72387,fe6b92e5,b3ddf65a,0b153874,a73ee510,bde51b15,e973bfd7,e0d76380,439cd4cc,b28479f6,a733d362,1203a270,e5ba7672,281769c2,,,73d06dde,,32c7478e,aee52b6f,,
10001478,,1,33.0,11.0,13488.0,,0.0,3.0,528.0,,0.0,,47.0,2d4ea12b,ef69887a,53ea179a,b46a6c09,25c83c98,7e0ccccf,a1017c6f,0b153874,a73ee510,3b08e48b,ac31fe3c,7557aa43,bd9310c2,b28479f6,902a109f,3a6d0658,776ce399,4bcc9449,86073ec9,a458ea53,310750c1,ad3062eb,32c7478e,fd1be8d4,e8b83407,9981343d
10000386,0.0,-1,,,8697.0,361.0,9.0,0.0,99.0,0.0,1.0,0.0,,5a9ed9b0,4c2bc594,d032c263,c18be181,4cf72387,7e0ccccf,c0adc046,5b392875,a73ee510,3b08e48b,3b8d987f,dfbb09fb,a8ff8c8a,1adce6ef,ae0c3875,84898b2a,e5ba7672,15a36060,,,0014c32a,c9d4222a,3a171ecb,3b183c5c,,
10001819,3.0,1,35.0,8.0,339.0,17.0,3.0,10.0,9.0,1.0,1.0,,9.0,05db9164,09e68b86,c4f1b7d8,6eabba09,384874ce,,045eef77,5b392875,a73ee510,dfa3d0ad,e81438fc,2f06501b,f745e01e,f7c1b33f,5726b2dc,73bee060,07c540c4,5aed7436,cb6b4a8b,b1252a9d,ceac1e70,,32c7478e,3fdb382b,e8b83407,49d68486
10001408,,1477,2.0,1.0,13481.0,152.0,1.0,3.0,166.0,,1.0,,1.0,05db9164,9e5ce894,2a3c87a2,13508380,0942e0a7,7e0ccccf,c0a9460b,5b392875,a73ee510,14778a99,5420373c,95684be2,ab160bba,07d13a8f,8cf98699,cb8555a4,e5ba7672,a5bb7b8a,1d1eb838,b1252a9d,7a32165a,,423fab69,45ab94c8,ea9a246c,c84c4aec
10001073,0.0,598,1.0,1.0,6492.0,130.0,7.0,1.0,81.0,0.0,1.0,,1.0,8cf07265,8aade191,aba270bc,3d9541ed,4cf72387,7e0ccccf,6f208241,0b153874,a73ee510,29b00bcc,d9244025,066be83b,a615211e,dcd762ee,43a44453,f68fdaa9,e5ba7672,eef7297e,,,1266f168,,3a171ecb,8d4a9014,,
10001586,4.0,190,,0.0,2.0,0.0,4.0,0.0,0.0,1.0,1.0,,0.0,8cf07265,e3a0dc66,b2bb4a16,bd334821,43b19349,fbad5c96,5e64ce5f,37e4aa92,a73ee510,1dfa8956,8b94178b,e5a589c8,025225f2,07d13a8f,c251e774,e2f5ca24,e5ba7672,b608c073,,,1d67143f,,32c7478e,f2e9f0dd,,
10001994,,3,3.0,5.0,23857.0,275.0,2.0,6.0,90.0,,1.0,,5.0,05db9164,e112a9de,af5655e7,22504558,4cf72387,fe6b92e5,ce4f7f55,0b153874,a73ee510,099b68bd,38f692a7,252162ec,6e5da64f,b28479f6,ce3c65c0,776f5665,e5ba7672,45e3284c,,,5c7c443c,,32c7478e,8f079aa5,,
10001921,5.0,2,,,1382.0,17.0,78.0,25.0,76.0,0.0,9.0,,,05db9164,942f9a8d,56472604,53a5d493,25c83c98,,49b74ebc,6c41e35e,a73ee510,e113fc4b,c4adf918,08531bcb,85dbe138,1adce6ef,ae97ecc3,76b06ec3,e5ba7672,1f868fdd,9437f62f,a458ea53,ff4c70b8,,32c7478e,da89b7d5,7a402766,c7beb94e
10000077,2.0,0,,7.0,443.0,37.0,7.0,34.0,282.0,1.0,4.0,7.0,7.0,3c9d8785,38a947a1,4470baf4,8c8a4c47,43b19349,fbad5c96,282b88fc,0b153874,a73ee510,0f1a2599,ea26a3ee,bb669e25,0e5bc979,b28479f6,547b8c62,2b2ce127,8efede7f,b133fcd4,,,2b796e4a,,32c7478e,8d365d3b,,
10000688,9.0,3,,11.0,578.0,22.0,9.0,11.0,22.0,1.0,1.0,,11.0,5a9ed9b0,e112a9de,4e1c9eda,22504558,25c83c98,fbad5c96,7841e8c6,0b153874,a73ee510,0f2ec50d,7e2c5c15,23bc90a1,91a1b611,1adce6ef,3ac25d07,776f5665,e5ba7672,45e3284c,,,5a5953a2,,32c7478e,8f079aa5,,
10000009,,35,,1.0,33737.0,21.0,1.0,2.0,3.0,,1.0,,1.0,05db9164,510b40a5,d03e7c24,eb1fd928,25c83c98,,52283d1c,0b153874,a73ee510,015ac893,e51ddf94,951fe4a9,3516f6e6,07d13a8f,2ae4121c,8ec71479,d4bb7bd8,70d0f5f9,,,0e63fca0,,32c7478e,0e8fe315,,
10001617,1.0,0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5bfa8ab5,09e68b86,97b26f86,0f3dac4c,25c83c98,7e0ccccf,33cca6fa,5b392875,a73ee510,401ced54,cb70bc55,2b650ee2,2b9fb512,b28479f6,52baadf5,5cd14094,e5ba7672,5aed7436,21ddcdc9,a458ea53,cbbbb804,,3a171ecb,3fdb382b,e8b83407,27582320
10000006,,1,2.0,,3168.0,,0.0,1.0,2.0,,0.0,,,439a44a4,ad4527a2,c02372d0,d34ebbaa,43b19349,fe6b92e5,4bc6ffea,0b153874,a73ee510,3b08e48b,a4609aab,14d63538,772a00d7,07d13a8f,f9d1382e,b00d3dc9,776ce399,cdfa8259,,,20062612,,93bad2c0,1b256e61,,
10000927,,115,,0.0,17271.0,,,16.0,,,,,16.0,05db9164,d833535f,77f2f2e5,d16679b9,25c83c98,fe6b92e5,83a81c7c,0b153874,a73ee510,7485379b,e1fb71c4,9f32b866,c1d8cef1,b28479f6,a733d362,31ca40b6,07c540c4,281769c2,,,dfcfc3fa,,32c7478e,aee52b6f,,
10000161,,1,2.0,23.0,7207.0,31.0,1.0,5.0,27.0,,1.0,,23.0,05db9164,09e68b86,aa8c1539,85dd697c,384874ce,13718bbd,622305e6,0b153874,a73ee510,2124a520,319687c9,d8c29807,62036f49,1adce6ef,dcd06253,c64d548f,e5ba7672,63cdbb21,cf99e5de,a458ea53,5f957280,,3a171ecb,1793a828,e8b83407,b7d9c3bc
10001959,0.0,9,1.0,20.0,4502.0,421.0,4.0,3.0,410.0,0.0,1.0,,20.0,5a9ed9b0,46bbf321,c5d94b65,5cc8f91d,4cf72387,7e0ccccf,ceadc1bd,0b153874,a73ee510,3b08e48b,1d7bf26b,75c79158,2f83c4ea,91233270,cddd56a1,208d4baf,07c540c4,906ff5cb,,,6a909d9a,,bcdee96c,1f68c81f,,
10001834,0.0,178,1.0,2.0,2033.0,53.0,9.0,1.0,283.0,0.0,5.0,,2.0,68fd1e64,09e68b86,80e96ca4,85dd697c,4cf72387,7e0ccccf,9a4f2943,0b153874,a73ee510,86b46b2e,4a00b569,0d2a2c95,42ef23bb,07d13a8f,801ee1ae,4562f4f5,e5ba7672,63cdbb21,21ddcdc9,5840adea,8cfc8f03,,32c7478e,1793a828,e8b83407,b7d9c3bc
10000895,0.0,133,,0.0,2960.0,402.0,1.0,39.0,387.0,0.0,1.0,,56.0,05db9164,68b3edbf,b00d1501,d16679b9,25c83c98,7e0ccccf,7a15bf06,37e4aa92,a73ee510,ee4444a2,1564a011,e0d76380,5e350f6e,b28479f6,f511c49f,1203a270,e5ba7672,752d8b8a,,,73d06dde,,3a171ecb,aee52b6f,,
10001805,,94,7.0,,7390.0,118.0,5.0,0.0,39.0,,2.0,,,05db9164,09e68b86,aa8c1539,85dd697c,4cf72387,,50631f06,5b392875,a73ee510,3b08e48b,f25fe7e9,d8c29807,dd183b4c,8ceecbc8,d2f03b75,c64d548f,776ce399,63cdbb21,cf99e5de,5840adea,5f957280,,32c7478e,1793a828,e8b83407,b7d9c3bc
10001045,,-1,1.0,4.0,18828.0,147.0,10.0,7.0,6.0,,2.0,,6.0,05db9164,3df44d94,02cf9876,c18be181,384874ce,7e0ccccf,397def4e,0b153874,a73ee510,a0eb88e1,20b05825,8fe001f4,c28589ee,b28479f6,e0052e65,36103458,e5ba7672,e7648a8f,,,e587c466,,3a171ecb,3b183c5c,,
10001437,2.0,273,,1.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,,1.0,5a9ed9b0,38a947a1,0cdffbbb,19472c1b,4cf72387,7e0ccccf,09512427,5b392875,a73ee510,87dcf8fc,c21c44c8,a688779e,5b3fc509,b28479f6,05a68c47,556b1b58,07c540c4,50d0678c,,,14096b25,ad3062eb,bcdee96c,58b99a4e,,
10001140,,20,23.0,22.0,1501.0,22.0,5.0,20.0,22.0,,2.0,0.0,22.0,05db9164,78ccd99e,7697cea8,17e9c67f,4cf72387,,9e8dab66,0b153874,a73ee510,fbbf2c95,c82f1813,fe6e13c5,949ea585,cfef1c29,798a3785,9c8aa1a6,e5ba7672,e7e991cb,21ddcdc9,a458ea53,d416f907,,32c7478e,72e00caf,b9266ff0,765b4774
10000145,,5,2.0,3.0,10892.0,15.0,4.0,4.0,32.0,,2.0,0.0,3.0,68fd1e64,09e68b86,8813e7fd,35b598a9,2c6b8ded,13718bbd,a7565058,5b392875,a73ee510,d7ae8050,69afd526,78ba0921,84def884,1adce6ef,dbc5e126,0f33b689,3486227d,5aed7436,21ddcdc9,b1252a9d,4435a274,,3a171ecb,73496e83,e8b83407,f3fccfbe
10000240,1.0,0,,9.0,27.0,9.0,1.0,10.0,9.0,1.0,1.0,,9.0,68fd1e64,d833535f,77f2f2e5,d16679b9,384874ce,fe6b92e5,52283d1c,0b153874,a73ee510,299aecf1,e51ddf94,9f32b866,3516f6e6,b28479f6,a66dcf27,31ca40b6,d4bb7bd8,7b49e3d2,,,dfcfc3fa,,3a171ecb,aee52b6f,,
10000215,1.0,150,5.0,16.0,24.0,18.0,1.0,15.0,16.0,1.0,1.0,,16.0,75ac2fe6,0468d672,145f2f75,82a61820,4cf72387,7e0ccccf,7d48c0ae,0b153874,a73ee510,2d3d7f00,5874c9c9,7161e106,740c210d,1adce6ef,4f3b3616,bb6d240e,d4bb7bd8,9880032b,21ddcdc9,5840adea,5fe17899,,55dd3565,cafb4e4d,ea9a246c,99f4f64c
10000655,12.0,0,74.0,19.0,34.0,19.0,38.0,18.0,279.0,1.0,5.0,0.0,19.0,68fd1e64,ed3ebcd1,962f9151,051f5cad,25c83c98,fbad5c96,c5940251,0b153874,a73ee510,b1ced7c4,3f3796ef,5c2da29a,5667b6ce,07d13a8f,14ae7bf2,c7954082,27c07bd6,9cd2305d,21ddcdc9,5840adea,a165e24e,,32c7478e,d278603e,e8b83407,4e6f1778
10000465,,1,6.0,10.0,2964.0,15.0,1.0,13.0,15.0,,1.0,1.0,10.0,05db9164,0a519c5c,77f2f2e5,d16679b9,25c83c98,7e0ccccf,7848490d,0b153874,a73ee510,3b08e48b,a74169ca,9f32b866,1cf9c8dd,1adce6ef,123b2f29,31ca40b6,3486227d,2efa89c6,,,dfcfc3fa,,3a171ecb,aee52b6f,,
10001362,,27,12.0,4.0,234804.0,,0.0,16.0,133.0,,0.0,,16.0,05db9164,c1384774,b00d1501,d16679b9,b2241560,fbad5c96,11d5a05b,5b392875,7cc72ec2,3b08e48b,71a572f0,e0d76380,0ae1463b,07d13a8f,022c81dc,1203a270,776ce399,8e8b535e,21ddcdc9,5840adea,73d06dde,78e2e389,be7c41b4,aee52b6f,ea9a246c,882f541d
10001237,,137,3.0,4.0,26187.0,,0.0,4.0,20.0,,0.0,,4.0,05db9164,5368c225,e22844b2,fadd820a,25c83c98,fe6b92e5,8c2fedb1,51d76abe,a73ee510,3b08e48b,af763b4c,2a4ef823,d90d259c,07d13a8f,cbdbab51,eaead249,776ce399,a53934cb,,,71e3dba8,,b264a060,2cb8e5cc,,
10000759,,197,4.0,1.0,25.0,,0.0,1.0,1.0,,0.0,0.0,1.0,5a9ed9b0,421b43cd,2c2261fe,29998ed1,25c83c98,fe6b92e5,dda1fed2,37e4aa92,a73ee510,2a47dab8,7f8ffe57,6aaba33c,46f42a63,b28479f6,e1ac77f7,b041b04a,1e88c74f,2804effd,,,723b4dfd,78e2e389,3a171ecb,b34f3128,,
10001023,,1367,17.0,2.0,122981.0,,0.0,17.0,6.0,,0.0,,12.0,8cf07265,38d50e09,063a7a2f,f0997e9f,25c83c98,fbad5c96,7c589eda,0b153874,7cc72ec2,3b08e48b,4eddcd83,c9a1c938,f9074aef,07d13a8f,ee569ce2,e3e176d1,3486227d,582152eb,21ddcdc9,5840adea,6327f617,,3a171ecb,4e060229,001f3601,cfd96da1
10001018,,0,,6.0,17324.0,165.0,5.0,1.0,212.0,,3.0,0.0,6.0,f473b8dc,aa157e5d,2fd2dd9c,0e833929,4cf72387,fe6b92e5,34ffc80f,64523cfa,a73ee510,42adcf15,9c50f4f2,4d470b3e,d9b4659c,dcd762ee,23cf85dc,e334d594,3486227d,b9f82cf2,,,b0ecb78f,,3a171ecb,4507844f,,
